|215|1128.77|135.185 124.116 162.486|34.7353 -17.1995 4.82764 -17.1995 35.6993 -16.0653 4.82764 0 29.2083|
|216|1822.59|129.208 136.485 161.052|30.7811 -6.33965 -4.62325 -6.33965 38.568 -3.70883 -4.62325 0 29.8287|
|217|1759.44|128.491 139.59 160.438|31.9831 -6.67814 -4.25019 -6.67814 40.1364 -4.7754 -4.25019 0 33.5188|
|218|1455.31|121.742 144.143 157.6|19.6872 -7.50506 -9.31472 -7.50506 37.244 -4.44096 -9.31472 0 34.9847|
|219|1642.06|126.281 140.946 158.474|25.887 -5.92945 -7.94344 -5.92945 39.0011 -6.12025 -7.94344 0 35.0572|
|220|1289.03|174.591 125.751 178.512|44.3127 -6.65149 -0.366573 -6.65149 40.3525 15.6986 -0.366573 0 46.4622|
|221|1179.22|175.637 126.522 182.586|38.9188 -4.49804 -4.81617 -4.49804 38.6523 16.2944 -4.81617 0 43.5729|
|222|1231.51|133.834 216.19 186.272|25.7747 -0.570739 -0.253585 -0.570739 22.0801 2.22453 -0.253585 0 25.3615|
|223|1183.8|133.647 216.718 187.469|24.9077 0.0454145 1.17612 0.0454145 21.7596 2.04479 1.17612 0 25.8703|
|224|2155.82|127.796 135.255 164.327|29.5144 -10.6248 0.880059 -10.6248 40.453 -0.0804004 0.880059 0 23.0085|
|225|1654.5|123.56 136.554 164.399|23.2957 -13.0272 0.242561 -13.0272 40.8118 0.0364812 0.242561 0 20.2784|
|226|1843.44|129.644 135.71 162.53|33.1774 -11.9431 1.04573 -11.9431 44.2169 -4.06586 1.04573 0 29.2049|
|227|1738.16|131.277 132.886 163.095|34.4337 -14.5745 2.98759 -14.5745 43.4203 -5.5064 2.98759 0 29.6483|
|228|542.746|157.238 177.446 133.33|30.284 11.2223 -0.86389 11.2223 29.0537 12.6923 -0.86389 0 49.3212|
|229|470.01|157.944 180.149 136.492|21.9741 7.54038 1.16459 7.54038 27.0148 10.3438 1.16459 0 43.2915|
|230|458.53|161.269 178.584 126.549|27.5114 4.56201 0.673452 4.56201 22.8728 17.9157 0.673452 0 52.8601|
|231|569.94|160.891 177.322 129.52|32.2526 7.31953 0.1421 7.31953 26.7102 16.3608 0.1421 0 55.3812|
|232|373.376|155.822 179.904 141.156|21.5603 12.179 5.37792 12.179 29.9121 6.54798 5.37792 0 24.3625|
|233|357.422|154.084 177.038 136.977|26.4066 16.8332 3.73546 16.8332 35.9532 9.2032 3.73546 0 26.6951|
|234|89.7481|155.802 190.024 144.498|9.88639 0.728927 0.724735 0.728927 17.2045 10.9704 0.724735 0 15.5315|
|235|152.392|155.179 180.41 140.474|14.083 7.10987 3.87718 7.10987 29.3624 10.7962 3.87718 0 20.282|
|236|1440.22|167.572 179.46 134.055|38.3797 -0.8788 5.13468 -0.8788 31.3275 21.8699 5.13468 0 64.1981|
|237|1243.62|168.169 182.505 139.775|42.5297 -0.125402 5.18098 -0.125402 35.2149 23.9915 5.18098 0 66.3501|
|238|1288.38|173.363 182.562 140.092|25.9894 -0.552947 8.5762 -0.552947 36.1805 24.6335 8.5762 0 66.587|
|239|1268.73|177.782 185.274 141.077|19.8106 -1.3402 9.71829 -1.3402 31.6515 16.6881 9.71829 0 48.1585|
|240|1780.86|172.183 184.031 145.253|50.8698 -2.53726 -1.48835 -2.53726 29.227 7.50757 -1.48835 0 48.0304|
|241|1527.32|166.574 181.553 140.491|49.8288 -1.27207 -0.914667 -1.27207 24.4768 8.13161 -0.914667 0 50.0309|
|242|1817.36|169.617 186.64 147.653|54.6307 -3.43569 1.37916 -3.43569 27.5619 6.57268 1.37916 0 48.6298|
|243|1520.61|171.301 190.587 151.26|46.2234 -0.326037 1.08994 -0.326037 18.7902 5.3597 1.08994 0 49.1494|
|244|1191.76|183.507 123.766 182.876|41.6869 -4.32463 -14.5799 -4.32463 26.6614 6.53657 -14.5799 0 23.1549|
|245|1598.55|182.316 123.597 180.126|38.9477 -4.92094 -10.8329 -4.92094 32.9356 11.0907 -10.8329 0 30.0035|
|246|447.614|134.496 198.995 182.636|19.3479 1.60608 1.75541 1.60608 16.1137 -9.44862 1.75541 0 28.8892|
|247|440.452|135.381 199.781 182.303|19.8482 3.6671 0.806401 3.6671 16.1883 -7.49829 0.806401 0 26.6309|
|248|436.598|134.208 198.232 183.36|18.3607 0.847064 1.95102 0.847064 15.4526 -9.48109 1.95102 0 28.2263|
|249|383.31|133.407 197.184 184.287|17.09 -0.93442 2.57722 -0.93442 15.0687 -10.4361 2.57722 0 29.0382|
|250|2673.27|134.443 166.946 141.537|35.7639 1.09118 -8.64449 1.09118 31.1274 9.40635 -8.64449 0 51.4311|
|251|2528.2|134.239 167.298 142.805|32.1434 -0.574703 -6.31729 -0.574703 31.5622 8.90347 -6.31729 0 51.253|
|252|812.538|131.008 173.465 149.543|20.6568 2.31469 -0.258307 2.31469 21.6248 -1.59077 -0.258307 0 29.0933|
|253|908.286|130.346 171.822 144.585|22.6264 4.1427 -2.21338 4.1427 23.6895 2.85371 -2.21338 0 30.9684|
|254|1453.72|132.977 169.83 134.733|24.7843 -1.1211 -9.11236 -1.1211 22.4712 16.3293 -9.11236 0 37.4623|
|255|1400.97|134.725 172.648 140.083|29.5102 -2.81664 -9.28889 -2.81664 22.4091 14.2564 -9.28889 0 36.1417|
|256|2229.45|138.517 167.676 133.884|34.9879 1.11785 -3.27334 1.11785 25.723 16.1243 -3.27334 0 43.1492|
|257|1563.85|138.642 168.126 135.707|35.9761 -0.100275 -6.04869 -0.100275 25.6414 14.3756 -6.04869 0 43.7587|
|258|1501.44|134.085 159.5 127.629|20.8428 -2.8718 -10.3265 -2.8718 24.7962 1.40242 -10.3265 0 23.9999|
|259|1677.38|137.067 159.564 128.381|26.8045 -1.93144 -10.1447 -1.93144 28.0352 0.930192 -10.1447 0 27.7845|
|260|1453.17|132.832 159.988 134.065|24.6189 -0.938065 -7.24343 -0.938065 32.323 -0.528816 -7.24343 0 28.7501|
|261|1645.11|138.232 158.882 133.126|29.2218 -0.375369 -4.17753 -0.375369 32.9032 -1.10621 -4.17753 0 31.6625|
|262|1300.82|136.211 155.165 138.542|38.2162 -5.81702 -5.90924 -5.81702 25.7432 1.48795 -5.90924 0 36.897|
|263|1387.59|134.884 157.381 139.464|39.0219 -4.61499 -8.67094 -4.61499 31.7633 0.185999 -8.67094 0 45.1489|
|264|1353.85|134.905 157.871 139.616|39.6475 -5.23222 -9.43712 -5.23222 33.8914 1.40495 -9.43712 0 45.7522|
|265|1351.59|134.572 158.849 140.039|41.0265 -3.20388 -12.0054 -3.20388 36.8793 0.272373 -12.0054 0 49.9912|
|266|1572.78|182.573 121.544 176.614|41.6369 -0.799061 -2.64173 -0.799061 33.2872 10.4872 -2.64173 0 31.8924|
|267|1585.68|181.501 121.488 176.188|44.809 -5.16318 -5.01435 -5.16318 36.7509 13.7597 -5.01435 0 36.3346|
|268|2054.31|128.997 162.617 155.313|33.5241 3.00083 -5.37367 3.00083 38.4498 -6.02216 -5.37367 0 49.4076|
|269|2121.08|127.523 164.113 153.852|31.4411 7.28225 -5.0581 7.28225 36.8969 -4.86467 -5.0581 0 46.6297|
|270|2090.78|129.673 165.129 153.63|30.7556 1.89917 -2.87275 1.89917 35.0728 -5.93341 -2.87275 0 43.4264|
|271|1887.38|131.863 168.912 150.924|26.9482 0.505726 -2.93539 0.505726 34.5326 -7.27361 -2.93539 0 40.9576|
|272|1962.46|130.955 164.727 154.058|30.5565 -0.0278272 -5.56811 -0.0278272 37.6945 -5.81295 -5.56811 0 40.6333|
|273|1907.32|128.32 162.571 156.967|32.8477 0.361299 -4.25805 0.361299 36.7419 -5.36344 -4.25805 0 43.4351|
|274|1729.77|129.134 162.725 159.137|32.5675 -1.39039 -8.22088 -1.39039 35.2745 -4.78538 -8.22088 0 36.8761|
|275|1714.66|129.259 160.194 165.029|28.2782 -4.73676 -8.61648 -4.73676 36.3579 -5.25207 -8.61648 0 34.6186|
|276|1991.98|129.65 154.354 149.836|34.5078 0.598846 -5.98264 0.598846 46.0101 -3.38719 -5.98264 0 51.0709|
|277|1871.04|130.175 153.776 148.053|34.3972 1.45581 -6.8474 1.45581 43.1043 -5.07056 -6.8474 0 51.0683|
|278|2030.57|130.244 152.956 149.192|31.6105 2.32396 -2.95282 2.32396 42.3685 -2.68355 -2.95282 0 48.0034|
|279|1924.51|131.024 150.388 153.141|26.758 3.55714 -0.193369 3.55714 41.1905 -1.7808 -0.193369 0 49.1519|
|280|1688.41|130.507 153.951 148.039|33.5798 1.3075 -8.09468 1.3075 45.4524 -10.8323 -8.09468 0 57.5741|
|281|1629.47|131.661 153.302 144.08|32.7457 2.37145 -8.84429 2.37145 39.7652 -12.9883 -8.84429 0 56.8553|
|282|1678.89|126.226 154.836 145.28|22.9441 -0.557326 -15.8613 -0.557326 43.6174 -5.57608 -15.8613 0 48.3346|
|283|1794.59|127.677 152.364 150.094|32.5038 -0.299778 -15.4569 -0.299778 45.5101 -5.42276 -15.4569 0 48.4753|
|284|793.713|184.509 178.191 148.478|33.7614 -14.0396 9.86116 -14.0396 28.9137 -11.2407 9.86116 0 33.9863|
|285|732.672|185.6 177.747 151.316|35.5698 -19.8633 11.2109 -19.8633 40.7155 -12.2864 11.2109 0 39.2714|
|286|559.025|185.098 176.141 155.259|48.2143 -14.5507 13.5987 -14.5507 30.6355 -8.35218 13.5987 0 44.5435|
|287|785.414|185.906 175.321 156.206|39.787 -20.4971 10.2993 -20.4971 50.9369 -9.15376 10.2993 0 42.8176|
|288|1245.41|151.989 209.193 199.494|29.5268 -2.18014 4.18639 -2.18014 24.821 0.0968482 4.18639 0 26.8814|
|289|1170.69|155.023 207.279 199.504|30.5486 -1.56634 3.82542 -1.56634 25.0028 -1.27507 3.82542 0 21.6692|
|290|983.367|186.378 175.17 161.376|62.3131 -16.0123 9.96652 -16.0123 39.8983 3.59617 9.96652 0 48.3006|
|291|1113.93|187.257 173.664 161.316|46.0638 -18.9963 10.8705 -18.9963 55.3205 -0.317536 10.8705 0 52.5298|
|292|1023.95|187.122 174.308 160.662|38.625 -19.0618 13.1624 -19.0618 55.4146 -7.64893 13.1624 0 60.0329|
|293|824.238|188.343 170.766 162.936|24.7433 -14.4315 9.60987 -14.4315 56.458 -5.40124 9.60987 0 56.3463|
|294|433.105|128.83 204.983 187.963|11.1283 -5.38495 5.17884 -5.38495 36.5016 -2.01183 5.17884 0 28.3494|
|295|257.927|128.943 201.556 187.338|10.27 -5.93709 4.81268 -5.93709 31.7435 -5.21853 4.81268 0 31.299|
|296|552.827|129.314 207.236 189.289|12.6751 -3.84576 6.54745 -3.84576 36.6051 0.378338 6.54745 0 26.742|
|297|615.334|129.247 205.363 188.479|11.9616 -4.87069 5.55777 -4.87069 39.2508 -1.14933 5.55777 0 28.0511|
|298|1917.26|161.664 170.728 113.247|24.5138 2.84866 3.18949 2.84866 28.593 11.1989 3.18949 0 22.0333|
|299|2195.58|165.522 167.289 112.924|25.1534 0.090247 7.49579 0.090247 33.8262 10.5528 7.49579 0 23.0323|
|300|2104.99|162.599 173.009 118.14|31.5452 0.413831 4.51639 0.413831 28.5319 11.4661 4.51639 0 28.7319|
|301|2155.16|166.673 172.247 120.006|32.2346 -2.40792 7.55796 -2.40792 33.9352 11.3369 7.55796 0 30.2577|
|302|1848.41|158.47 165.375 115.725|41.582 4.24061 1.22596 4.24061 39.9272 7.31918 1.22596 0 26.7689|
|303|1702.75|159.526 160.924 111.365|42.9429 2.45857 2.40558 2.45857 38.9539 6.77261 2.40558 0 21.4332|
|304|1891.38|160.636 169.577 120.651|42.3164 3.54222 4.19533 3.54222 39.8627 9.94394 4.19533 0 34.4423|
|305|1914.79|161.96 165.42 119.768|47.751 -0.203114 3.56774 -0.203114 42.8936 9.35374 3.56774 0 36.194|
|306|1888.19|173.276 170.561 126.503|14.2537 0.415037 3.42975 0.415037 50.2018 16.1984 3.42975 0 31.7255|
|307|2142.85|170.631 172.667 126.849|20.4243 1.77945 4.8084 1.77945 45.996 17.4655 4.8084 0 37.5117|
|308|2041.48|167.3 171.016 125.151|30.21 -1.49384 3.1727 -1.49384 46.3619 14.0012 3.1727 0 37.2207|
|309|2269.67|168.405 167.049 122.259|27.0263 -2.50429 4.1318 -2.50429 49.0077 12.7032 4.1318 0 39.6641|
|310|1315.16|152.474 201.106 199.88|28.7226 -1.41113 5.45748 -1.41113 26.4813 -3.2886 5.45748 0 21.0752|
|311|1294.94|150.578 202.903 200.44|30.8566 -1.29853 4.95532 -1.29853 28.6617 -2.90327 4.95532 0 27.8818|
|312|2032.13|159.263 170.929 124.224|39.8817 10.2795 -0.817166 10.2795 40.5809 13.5981 -0.817166 0 48.8394|
|313|2275.56|159.631 168.12 123.715|41.6192 7.36092 -2.63627 7.36092 43.6648 8.38086 -2.63627 0 38.9086|
|314|1806.64|159.402 176.219 127.61|31.0234 7.24285 -1.30964 7.24285 30.8808 14.4441 -1.30964 0 52.4517|
|315|2067.96|157.161 172.794 126.418|34.1289 9.99911 -4.26343 9.99911 35.0466 11.7036 -4.26343 0 49.7442|
|316|3434.5|158.712 159.706 112.634|40.7005 3.6352 2.95486 3.6352 45.9405 0.407738 2.95486 0 22.7882|
|317|2677.28|161.034 156.11 109.754|39.2541 2.23789 5.23584 2.23789 41.984 -1.70376 5.23584 0 16.2555|
|318|3479.27|155.412 156.486 116.978|41.4104 -2.99699 0.978793 -2.99699 42.7462 0.0149535 0.978793 0 33.7997|
|319|3086.75|153.7 151.848 114.192|35.2069 -6.13348 -0.207068 -6.13348 40.3272 -1.36849 -0.207068 0 28.5722|
|320|3629|151.579 162.959 123.638|41.1898 5.45361 -6.64331 5.45361 39.5452 1.99714 -6.64331 0 39.7064|
|321|4047.01|156.971 157.689 123.828|41.2839 3.06995 -4.9737 3.06995 41.5409 -0.00359971 -4.9737 0 33.1254|
|322|3410.51|155.929 167.109 119.164|36.4922 7.42951 -6.25838 7.42951 39.9371 2.63742 -6.25838 0 38.7647|
|323|3326|159.994 163.571 118.421|39.652 2.54556 -4.50113 2.54556 44.2964 1.19313 -4.50113 0 41.0933|
|324|4358.8|152.165 150.793 127.543|30.5545 -6.89984 -4.37456 -6.89984 36.5004 -3.27904 -4.37456 0 34.6214|
|325|3460.29|148.825 149.923 130.071|29.663 -10.5409 -5.72658 -10.5409 30.497 0.716741 -5.72658 0 37.0024|
|326|3867.08|144.484 159.362 126.532|34.6973 -3.15401 -6.97366 -3.15401 32.5444 3.55673 -6.97366 0 42.3309|
|327|3844.15|145.342 156.656 127.092|35.5258 -6.5512 -7.93876 -6.5512 35.0152 -1.05757 -7.93876 0 45.6968|
|328|4121.21|148.466 153.797 117.508|26.283 -7.60765 -11.6165 -7.60765 30.9819 2.44447 -11.6165 0 34.7685|
|329|2477|146.966 153.812 113.184|19.9939 -5.73827 -11.5208 -5.73827 22.1771 2.88055 -11.5208 0 27.1133|
|330|4544.81|152.531 148.767 119.116|27.8358 -9.03037 -7.31106 -9.03037 29.1285 -3.17094 -7.31106 0 43.291|
|331|2295.28|151.661 145.573 115.541|22.2408 -11.2419 -5.49584 -11.2419 24.0415 -4.73495 -5.49584 0 32.4727|
|332|1564.9|175.94 184.425 159.778|41.6718 -4.75345 3.58093 -4.75345 35.6114 -1.12795 3.58093 0 46.1168|
|333|1563.64|176.571 182.978 157.5|48.7448 -9.83581 0.81562 -9.83581 34.2549 -0.961473 0.81562 0 50.6023|
|334|3194.41|157.685 147.851 115.315|36.5627 -4.30258 -1.04803 -4.30258 31.3627 -7.50391 -1.04803 0 30.0375|
|335|3122.72|158.719 142.998 114.003|30.301 -7.33644 1.30673 -7.33644 28.1169 -9.18501 1.30673 0 22.8838|
|336|3481.68|157.614 145.804 123.493|33.2276 -2.69817 -0.99958 -2.69817 34.5743 -3.05465 -0.99958 0 31.8053|
|337|3131.95|161.82 141.12 119.656|33.5593 -4.19536 0.293406 -4.19536 33.4238 -5.1615 0.293406 0 30.4541|
|338|2528.49|162.954 132.88 128.165|22.2437 -0.798123 -1.83283 -0.798123 33.0331 -16.3608 -1.83283 0 35.3816|
|339|3490.68|158.959 141.782 127.57|24.8635 -3.63059 -2.13712 -3.63059 35.3817 -5.77679 -2.13712 0 25.8075|
|340|4055.19|164.634 142.422 121.317|28.127 1.41884 0.889934 1.41884 38.3515 -5.97923 0.889934 0 32.4159|
|341|3627.43|167.518 137.251 120.081|22.7628 2.75026 2.4636 2.75026 27.918 -2.83271 2.4636 0 21.8556|
|342|760.251|130.454 204.979 188.483|13.884 -3.03205 5.64157 -3.03205 39.8343 -0.465591 5.64157 0 31.4872|
|343|1001.72|130.873 206.101 188.481|15.1545 -2.08325 5.96031 -2.08325 37.9998 2.65384 5.96031 0 31.6565|
|344|995.677|130.859 206.626 188.917|15.3851 -1.85143 6.33007 -1.85143 37.8547 2.52367 6.33007 0 30.4063|
|345|1050.85|130.848 208.387 189.816|15.9965 -1.65329 7.5384 -1.65329 32.9014 3.36035 7.5384 0 29.2387|
|346|1310.26|177.173 187.385 150.149|29.9465 -6.00572 1.54968 -6.00572 30.1949 -1.32905 1.54968 0 42.5639|
|347|1644.94|171.028 188.993 153.594|37.3215 -3.4371 3.24206 -3.4371 26.5459 -1.85365 3.24206 0 41.1204|
|348|696.349|178.849 189.434 164.818|22.5799 -3.60245 4.63294 -3.60245 22.0859 2.63244 4.63294 0 19.9633|
|349|768.295|177.379 183.838 170.13|23.6902 -0.206232 5.67201 -0.206232 21.4632 7.90903 5.67201 0 22.7996|
|350|877.944|169.911 185.804 162.558|28.9606 0.908159 5.42162 0.908159 31.2803 -6.15009 5.42162 0 26.3804|
|351|469.28|168.524 184.136 165.994|26.1114 -6.63506 5.42069 -6.63506 16.2771 -1.70188 5.42069 0 19.3233|
|352|5229.97|186.494 111.428 163.888|36.1973 -2.96241 -0.0856598 -2.96241 17.6265 2.06553 -0.0856598 0 31.627|
|353|4818.94|189.815 114.577 163.402|39.5994 -1.9128 0.0704419 -1.9128 24.0089 0.81091 0.0704419 0 32.1246|
|354|5833.48|183.858 117.616 159.997|38.3471 -0.350423 -1.62167 -0.350423 29.9307 1.11676 -1.62167 0 33.0457|
|355|4577.2|179.956 116.17 158.378|38.2829 -3.51117 -4.55069 -3.51117 26.0362 1.13271 -4.55069 0 29.7495|
|356|3328.21|165.828 158.56 117.979|33.6443 -2.39683 8.16584 -2.39683 45.0349 1.45812 8.16584 0 36.8271|
|357|3018.43|168.7 161.064 116.233|26.7492 -2.43752 11.1662 -2.43752 44.0671 2.66857 11.1662 0 33.6602|
|358|9974.45|189.189 118.388 154.892|41.35 1.15762 1.43547 1.15762 35.5587 -1.99259 1.43547 0 24.3107|
|359|4117.4|193.167 117.603 154.009|36.2614 1.73902 4.65087 1.73902 33.9006 -3.54223 4.65087 0 23.0449|
|360|1874.88|185.647 116.456 149.314|28.5197 3.48968 -2.1029 3.48968 24.5697 -1.13238 -2.1029 0 11.5281|
|361|2373.82|188.662 121.406 148.788|28.1893 2.92626 -2.21358 2.92626 29.0225 -0.64327 -2.21358 0 11.1005|
|362|2028.63|193.033 108.661 160.359|22.2009 1.89963 0.317377 1.89963 13.4732 0.382797 0.317377 0 24.5549|
|363|2059.29|195.125 110.184 161.982|21.828 4.41769 0.214125 4.41769 16.442 1.16007 0.214125 0 23.8245|
|364|2005.53|200.111 111.943 159.302|12.5094 4.67782 2.73217 4.67782 19.5473 1.90683 2.73217 0 23.0294|
|365|1872.12|197.874 112.144 158.056|16.4177 4.43359 2.42537 4.43359 20.5305 -0.243403 2.42537 0 25.4919|
|366|2786.94|191.852 110.461 155.292|25.8487 0.292328 2.58857 0.292328 17.111 -6.13608 2.58857 0 23.4264|
|367|2626.27|190.247 108.971 153.774|25.8922 -2.19601 3.02178 -2.19601 13.3605 -6.34856 3.02178 0 19.9371|
|368|1350.52|197.697 111.154 152.674|13.3612 0.540149 5.61751 0.540149 18.8429 -4.71803 5.61751 0 16.1067|
|369|1762.86|196.214 112.075 153.764|18.2323 1.2308 6.2274 1.2308 20.6892 -4.14985 6.2274 0 19.7332|
|370|3661.08|199.302 128.963 160.8|29.4653 4.03894 9.02784 4.03894 44.1902 -0.208148 9.02784 0 39.0006|
|371|4319.04|197.221 128.145 160.183|33.5909 6.77063 8.77785 6.77063 39.9805 0.209711 8.77785 0 38.7269|
|372|4566.23|199.894 121.813 158.137|23.091 4.77624 9.28106 4.77624 35.6487 -1.71536 9.28106 0 33.2347|
|373|4385.37|198.48 125.963 159.054|29.6379 4.33851 10.0244 4.33851 40.4146 -2.14914 10.0244 0 37.171|
|374|901.257|193.241 130.208 152.309|24.221 9.89772 1.66444 9.89772 27.3562 2.61453 1.66444 0 19.0221|
|375|809.048|196.44 131.382 152.559|25.8517 8.68832 2.84156 8.68832 33.4243 1.7217 2.84156 0 16.7807|
|376|938.306|195.865 127.735 151.586|25.9276 4.86127 5.57428 4.86127 35.085 1.78046 5.57428 0 15.803|
|377|1036.24|193.828 127.626 150.807|24.5144 4.75739 3.68921 4.75739 29.1195 2.57089 3.68921 0 15.5414|
|378|2962.71|164.591 155.566 112.556|35.5978 2.88192 8.67777 2.88192 44.7998 -2.05691 8.67777 0 23.8875|
|379|2868.11|163.2 158.654 115.295|41.1129 2.05958 8.26718 2.05958 47.8928 -2.25835 8.26718 0 30.994|
|380|5032.29|195.755 122.677 166.034|35.1087 2.29131 -4.48733 2.29131 36.6944 4.12571 -4.48733 0 36.3142|
|381|3869.26|199.69 124.738 168.228|28.7206 3.91556 -4.82883 3.91556 36.153 4.67694 -4.82883 0 32.4338|
|382|783.367|201.187 130.739 171.516|25.6292 3.45655 -4.83807 3.45655 17.0626 -3.99186 -4.83807 0 21.6002|
|383|800.981|196.12 129.898 173.024|28.5644 5.62301 -4.70361 5.62301 16.0031 -5.12421 -4.70361 0 27.1313|
|384|2454.52|194.002 122.913 174.496|34.7948 5.68038 -7.99912 5.68038 30.1445 3.29565 -7.99912 0 29.7691|
|385|3090.08|191.197 122.389 172.36|35.1761 5.83062 -3.72833 5.83062 30.2521 3.3643 -3.72833 0 34.2372|
|386|3229.3|192.266 116.222 169.173|32.1123 7.1514 -5.44 7.1514 28.0209 6.05901 -5.44 0 32.3682|
|387|2752.74|197.057 116.083 169.654|26.8234 8.14179 -6.67508 8.14179 24.6009 5.97312 -6.67508 0 29.3628|
|388|1451.24|155.595 205.356 203.701|32.6191 -3.87711 2.85733 -3.87711 30.3064 -2.62977 2.85733 0 31.7277|
|389|1260.33|155.801 204.702 203.083|31.9174 -1.85312 4.54872 -1.85312 30.0434 -2.53105 4.54872 0 31.1269|
|390|1108.74|160.108 209.604 200.662|31.1737 -6.21322 4.83156 -6.21322 15.2975 1.65255 4.83156 0 22.091|
|391|1330.71|158.841 207.271 203.299|31.9379 -4.93274 4.08853 -4.93274 20.662 0.761954 4.08853 0 27.837|
|392|868.192|194.47 164.58 150.883|25.4527 -8.29342 2.30967 -8.29342 36.2886 -1.53816 2.30967 0 20.5962|
|393|868.276|196.011 164.249 150.263|26.3561 -5.61643 3.37003 -5.61643 30.6642 3.36143 3.37003 0 19.2657|
|394|1091.2|196.227 156.847 146.281|21.1557 -5.79771 3.96776 -5.79771 23.718 -4.13975 3.96776 0 16.8736|
|395|956.347|195.639 159.735 147.141|22.5274 -4.03418 2.94357 -4.03418 25.1431 -0.0428423 2.94357 0 18.2207|
|396|1898.33|193.545 163.039 156.121|29.1605 -12.4798 -0.224068 -12.4798 46.2901 1.188 -0.224068 0 39.2012|
|397|1918.12|196.265 161.78 156.34|34.21 -11.6283 2.87467 -11.6283 48.8152 2.65819 2.87467 0 41.217|
|398|1816.62|193.594 171.821 156.575|35.7962 -11.4964 6.46425 -11.4964 36.4218 5.21271 6.46425 0 36.6995|
|399|1955.87|194.246 166.228 156.141|36.0229 -10.2036 3.09437 -10.2036 40.3071 3.74949 3.09437 0 35.5413|
|400|3016.62|170.699 157.568 122.887|24.5666 1.11512 0.978579 1.11512 32.0452 2.4811 0.978579 0 25.831|
|401|4061.39|166.515 153.318 123.78|32.1431 -2.05652 -0.81552 -2.05652 34.6161 0.959945 -0.81552 0 24.4239|
|402|1719.88|195.737 174.792 168.055|28.4278 -7.21941 1.52941 -7.21941 25.1663 1.6512 1.52941 0 38.5189|
|403|1927.07|196.285 170.751 165.832|34.1627 -11.4622 3.91668 -11.4622 35.8201 2.8077 3.91668 0 45.0663|
|404|1862.52|200.152 170.792 162.16|28.5735 -16.3379 2.05711 -16.3379 34.883 8.18515 2.05711 0 38.9253|
|405|1223.02|201.538 174.15 163.357|21.4454 -12.7228 -0.604134 -12.7228 27.0298 8.65072 -0.604134 0 25.8246|
|406|2104.53|199.038 163.101 171.79|29.4464 -8.28282 -0.921337 -8.28282 40.4352 3.08841 -0.921337 0 35.2968|
|407|2344.15|194.299 162.918 165.636|28.5735 -7.7633 -0.395987 -7.7633 39.4902 2.85577 -0.395987 0 37.3536|
|408|2119.5|203.226 159.079 167.832|23.1711 -2.20412 -2.69392 -2.20412 37.6728 3.6054 -2.69392 0 36.4246|
|409|2311|199.767 160.119 162.194|30.3019 -3.49366 -0.99666 -3.49366 41.384 2.33198 -0.99666 0 38.7514|
|410|803.252|201.18 156.159 151.882|20.7315 -2.50892 9.75951 -2.50892 49.2508 -0.306174 9.75951 0 32.257|
|411|1222.03|200.045 155.312 155.247|23.2629 -3.46141 8.14514 -3.46141 54.6255 -1.00217 8.14514 0 40.0084|
|412|1020.28|201.035 147.747 159.451|19.9203 -2.49138 4.64522 -2.49138 56.788 2.15982 4.64522 0 42.133|
|413|1186.86|200.635 151.643 159.499|21.6312 -4.31319 5.16091 -4.31319 53.466 0.895915 5.16091 0 45.0678|
|414|1032.29|206.726 161.186 162.093|10.2692 -3.27205 3.7714 -3.27205 36.656 0.104053 3.7714 0 33.5804|
|415|1249.56|204.452 158.406 163.695|13.9996 -2.77209 2.50772 -2.77209 44.6291 2.61812 2.50772 0 44.8043|
|416|1042.51|203.563 152.66 168.4|13.9365 -1.03795 -0.206838 -1.03795 41.8644 9.50802 -0.206838 0 32.6649|
|417|1450.06|202.481 153.087 164.009|18.2937 -1.25409 1.16261 -1.25409 46.4737 5.26401 1.16261 0 37.4723|
|418|829.407|202.23 142.914 159.907|19.0154 0.706469 6.08596 0.706469 62.3665 -2.78578 6.08596 0 43.6153|
|419|781.051|202.363 141.75 159.827|18.6959 -2.75488 6.68074 -2.75488 62.1765 -12.6431 6.68074 0 46.1067|
|420|794.058|203.304 146.105 161.95|16.3105 3.35126 2.73601 3.35126 59.3396 3.04521 2.73601 0 40.3246|
|421|544.191|205.13 143.875 162.355|11.7497 2.06169 0.587609 2.06169 63.3616 -3.59618 0.587609 0 37.9319|
|422|3388.58|166.531 150.977 120.622|31.6014 4.93424 3.74885 4.93424 39.0007 0.578634 3.74885 0 32.9484|
|423|3286.76|170.324 147.284 120.911|24.3717 2.93325 5.20715 2.93325 39.7614 -0.152149 5.20715 0 26.1807|
|424|795.369|202.123 141.814 159.289|20.2025 1.90124 7.84526 1.90124 58.1912 -1.37943 7.84526 0 41.6213|
|425|1017.05|201.309 140.395 156.45|21.3904 4.15686 7.84566 4.15686 51.7191 0.416678 7.84566 0 34.7196|
|426|819.447|201.442 139.683 157.842|21.4733 3.59019 9.02033 3.59019 48.2979 1.15168 9.02033 0 40.3564|
|427|874.066|201.106 135.871 158.282|22.5248 2.25494 11.1705 2.25494 48.158 -0.133937 11.1705 0 42.6157|
|428|1064.9|142.892 210.804 203.493|30.5959 -0.898543 8.86268 -0.898543 33.7863 -7.47578 8.86268 0 23.2474|
|429|1376.85|145.15 209.776 203.027|33.5663 -0.579838 6.57908 -0.579838 34.8693 -6.75025 6.57908 0 24.7166|
