|215|3751.42|138.441 167.829 134.701|34.1674 0.720469 -4.33587 0.720469 25.8345 15.7811 -4.33587 0 44.5174|
|216|3129.17|135.731 159.529 128.101|26.7359 -2.31782 -9.0802 -2.31782 26.6193 1.2063 -9.0802 0 26.0689|
|217|3117.03|135.72 159.435 133.568|34.074 -2.27828 -6.98617 -2.27828 32.4028 -0.19338 -6.98617 0 29.8728|
|218|2680.62|135.467 156.357 138.997|38.9735 -5.87357 -7.59783 -5.87357 30.3045 1.27208 -7.59783 0 41.4044|
|219|2711.21|134.693 158.4 139.794|40.2095 -4.26315 -10.5769 -4.26315 35.4844 0.919943 -10.5769 0 47.5658|
|220|4164.92|128.261 163.396 154.591|32.7348 4.32495 -4.49089 4.32495 38.7093 -6.2281 -4.49089 0 48.843|
|221|3976.8|130.694 166.984 152.308|30.1138 3.16585 -4.31351 3.16585 38.863 -9.30128 -4.31351 0 44.5275|
|222|3861.82|129.64 163.673 155.514|33.194 1.38819 -6.75428 1.38819 38.7912 -7.36326 -6.75428 0 44.1338|
|223|3440.9|129.14 161.447 162.089|30.6672 -2.76401 -8.03038 -2.76401 37.4704 -8.52297 -8.03038 0 44.2471|
|224|3871.19|129.88 154.063 148.944|34.4591 0.961644 -6.3419 0.961644 44.2374 -3.7096 -6.3419 0 51.9495|
|225|3951.44|130.584 151.731 151.087|29.6185 2.36046 -0.839644 2.36046 43.0876 -4.42925 -0.839644 0 52.4586|
|226|3324.94|131.052 153.641 146.063|33.0992 1.45513 -9.48922 1.45513 42.6591 -10.8777 -9.48922 0 61.1905|
|227|3454.1|127.074 153.541 147.756|28.6646 -1.15122 -13.3973 -1.15122 45.7108 -8.36196 -13.3973 0 54.2463|
|228|1483.65|185.003 177.896 150.04|35.3579 -16.9248 11.2744 -16.9248 35.525 -11.3236 11.2744 0 38.5311|
|229|1355.31|185.528 175.658 155.884|42.9778 -17.6388 11.6395 -17.6388 42.9084 -8.33471 11.6395 0 42.9291|
|230|2135.25|186.73 174.346 161.331|53.7388 -16.6558 10.0104 -16.6558 48.9654 1.59741 10.0104 0 50.6609|
|231|1862.82|187.529 172.791 161.639|33.3174 -17.2389 11.9115 -17.2389 58.6891 -8.36038 11.9115 0 59.4308|
|232|687.073|128.86 203.704 187.737|10.8271 -5.51256 4.94624 -5.51256 36.8047 -2.28651 4.94624 0 29.2443|
|233|1162.61|129.263 206.197 188.863|12.2577 -4.3147 5.89442 -4.3147 38.071 0.0718261 5.89442 0 27.3347|
|234|4032.01|163.758 168.883 113.192|29.3089 -1.89134 5.445 -1.89134 34.2674 10.6335 5.445 0 22.9579|
|235|4259.94|164.726 172.551 119.112|35.963 -1.92178 7.87518 -1.92178 32.1661 10.6327 7.87518 0 29.5241|
|236|3575.53|158.997 163.195 113.668|43.0258 2.07835 1.1413 2.07835 44.0259 11.7851 1.1413 0 29.1943|
|237|3842.3|161.337 167.49 120.179|45.7358 0.055297 3.52107 0.055297 45.4016 10.8851 3.52107 0 34.8879|
|238|3978.82|171.78 171.731 126.716|20.0245 -0.0921524 4.11027 -0.0921524 48.1334 16.7157 4.11027 0 35.6824|
|239|4352.91|167.813 168.971 123.654|28.2166 -2.68648 2.69986 -2.68648 50.7629 15.7629 2.69986 0 41.2662|
|240|4338.64|159.555 169.451 124.023|40.573 8.20889 -1.94375 8.20889 43.7155 11.2482 -1.94375 0 44.5422|
|241|3865.25|158.25 174.407 127.05|34.199 10.1268 -2.48936 10.1268 36.4292 13.5211 -2.48936 0 50.6009|
|242|6133.59|159.674 158.151 111.427|41.1155 0.780092 2.41172 0.780092 47.5165 1.91792 2.41172 0 23.046|
|243|6671.93|154.562 154.255 115.617|40.1312 -2.0569 2.03036 -2.0569 47.3625 2.50385 2.03036 0 32.6094|
|244|7629.47|154.346 160.212 123.697|48.8204 -2.84117 -5.38596 -2.84117 48.0726 0.791852 -5.38596 0 37.426|
|245|6775.25|157.957 165.412 118.701|43.2653 0.856722 -6.1608 0.856722 45.8661 2.56069 -6.1608 0 40.2171|
|246|7763.54|150.623 150.506 128.635|32.7056 -7.4948 -6.74347 -7.4948 34.1676 -2.0429 -6.74347 0 38.254|
|247|7786.98|144.881 157.99 126.781|34.8372 -5.72872 -6.80716 -5.72872 35.2986 0.564053 -6.80716 0 43.6647|
|248|6502.01|147.94 153.815 115.981|25.3 -6.81946 -9.68214 -6.81946 27.8265 2.46323 -9.68214 0 36.8808|
|249|6787.63|152.302 147.789 117.907|26.5376 -8.62415 -6.32384 -8.62415 29.5643 -0.429877 -6.32384 0 42.4733|
|250|6331.09|158.262 145.527 114.722|33.9184 -6.6624 -0.692314 -6.6624 35.722 -5.83239 -0.692314 0 27.4802|
|251|6657.98|159.644 143.605 121.597|37.5346 -7.84867 -4.4386 -7.84867 38.9125 -0.205629 -4.4386 0 34.2374|
|252|6152.19|160.663 137.91 127.899|27.3894 -10.0749 -1.74312 -10.0749 52.3135 -10.8942 -1.74312 0 30.5397|
|253|7673.89|165.941 140.058 120.745|27.6846 -2.43041 0.219106 -2.43041 41.1439 -3.44161 0.219106 0 28.6103|
|254|1762.65|130.664 205.556 188.465|14.5838 -2.34948 5.66985 -2.34948 38.5902 1.40668 5.66985 0 31.281|
|255|2037.83|130.815 207.453 189.352|15.6033 -1.77226 6.74497 -1.77226 35.791 3.30808 6.74497 0 29.6701|
