|217|674.357|173.523 123.207 175.84|53.7215 -4.2153 -0.811534 -4.2153 39.867 17.476 -0.811534 0 50.2742|
|218|640.373|173.474 123.606 175.994|49.8891 -5.02851 1.28594 -5.02851 40.9842 16.993 1.28594 0 48.6653|
|219|577.462|173.084 124.875 176.362|41.8701 -6.31599 4.07761 -6.31599 44.666 17.5029 4.07761 0 46.3748|
|220|620.059|192.452 184.488 195.894|32.7853 -11.3835 6.99111 -11.3835 27.7697 4.30104 6.99111 0 56.2524|
|221|692.02|192.347 184.643 194.285|32.309 -11.2658 8.03687 -11.2658 27.1187 5.58861 8.03687 0 57.8063|
|222|603.217|132.142 216.291 184.85|22.1239 0.979505 -1.35096 0.979505 20.8129 3.07153 -1.35096 0 23.7919|
|223|570.828|130.917 216.757 184.588|19.6653 1.21412 -1.92874 1.21412 20.2593 3.3844 -1.92874 0 22.0173|
|224|2158.76|125.715 150.465 162.144|33.0191 -2.43777 -0.0984094 -2.43777 35.1507 -1.01496 -0.0984094 0 37.8763|
|225|1828.47|129.852 154.369 162.966|26.9105 -2.03734 -1.83276 -2.03734 35.0083 -1.47657 -1.83276 0 37.83|
|226|1990.46|131.149 149.976 164.2|21.1095 1.11347 -3.87883 1.11347 35.5448 0.420145 -3.87883 0 31.309|
|227|1924.36|129.303 148.15 160.412|28.6297 0.983337 -3.67114 0.983337 37.7624 -0.622334 -3.67114 0 35.4958|
|228|1792.21|130.228 144.443 161.07|25.1413 2.94682 -1.9843 2.94682 40.0528 0.292419 -1.9843 0 34.8113|
|229|1933.54|128.621 145.838 156.894|29.935 1.72614 -1.60117 1.72614 35.9449 -1.16081 -1.60117 0 36.6041|
|230|1739.39|126.217 146.836 162.581|32.3436 0.555433 -2.35732 0.555433 39.2862 -1.26204 -2.35732 0 33.7409|
|231|2338.45|123.53 147.951 159.196|27.5609 -1.84584 -4.02185 -1.84584 37.0122 -2.01591 -4.02185 0 36.4046|
|232|580.144|126.01 148.789 169.058|30.6746 -1.90273 -2.17572 -1.90273 32.472 5.65781 -2.17572 0 16.9254|
|233|550.749|128.632 151.767 170.364|24.5701 -2.599 -3.57367 -2.599 30.0742 5.97805 -3.57367 0 17.0481|
|234|589.632|128.709 147.652 169.067|21.3548 0.27679 -2.08778 0.27679 34.3276 5.85626 -2.08778 0 15.9541|
|235|564.805|131.578 148.589 168.801|15.2799 -0.435197 -3.02135 -0.435197 32.0748 5.81716 -3.02135 0 17.0723|
|236|680.421|125.642 143.957 167.128|33.5083 -3.33884 -1.03277 -3.33884 37.8096 6.81558 -1.03277 0 17.7318|
|237|617.304|125.505 143.538 168.024|31.8265 -1.82464 -0.165408 -1.82464 36.6126 6.83424 -0.165408 0 15.3535|
|238|646.681|125.555 142.891 168.331|30.781 -2.066 0.354393 -2.066 36.045 7.1084 0.354393 0 14.1957|
|239|592.777|124.644 141.612 169.098|28.0448 -2.39211 1.0954 -2.39211 33.4066 7.23562 1.0954 0 11.9146|
|240|671.463|132.637 129.201 165.868|40.013 -16.794 9.31054 -16.794 36.8683 -6.61873 9.31054 0 24.9113|
|241|647.002|133.349 129.092 166.199|39.9264 -15.0358 11.6009 -15.0358 32.7588 -8.8048 11.6009 0 28.1872|
|242|566.802|133.098 125.275 168.272|35.248 -19.4231 13.2263 -19.4231 34.6539 -6.37791 13.2263 0 25.1648|
|243|623.811|132.853 128.366 166.908|39.9644 -17.8231 12.2431 -17.8231 34.6039 -6.83766 12.2431 0 25.4009|
|244|493.921|194.569 183.265 195.658|25.7843 -10.3559 5.67204 -10.3559 29.1027 4.60099 5.67204 0 55.5677|
|245|464.634|197.032 182.285 197.134|20.7338 -8.79184 5.26256 -8.79184 27.8118 4.43205 5.26256 0 53.4157|
|246|653.997|133.448 129.614 163.669|33.2212 -13.0616 1.40651 -13.0616 34.4364 -5.36674 1.40651 0 26.4244|
|247|633.406|128.4 131.05 162.142|30.9702 -12.9819 -0.662691 -12.9819 29.7729 -5.17499 -0.662691 0 23.5618|
|248|770.607|132.276 130.635 163.427|38.2179 -16.6111 5.47059 -16.6111 39.8529 -8.76138 5.47059 0 28.7352|
|249|740.646|133.832 129.162 164.547|38.6214 -17.4319 7.46334 -17.4319 40.5279 -9.47348 7.46334 0 29.7082|
|250|579.975|135.692 125.792 157.768|29.5893 -7.5947 -4.06376 -7.5947 19.8 -5.68733 -4.06376 0 19.1378|
|251|681.132|139.099 123.52 160.084|34.4584 -5.30673 -3.6813 -5.30673 22.2108 -8.77437 -3.6813 0 20.9872|
|252|699.286|142.106 120.588 162.152|35.0709 -6.87349 -2.33764 -6.87349 25.2737 -11.7462 -2.33764 0 23.3286|
|253|582.436|138.949 119.406 163.812|30.6939 -7.62758 -0.535003 -7.62758 22.1402 -11.1981 -0.535003 0 23.8849|
|254|756.379|137.273 124.787 163.709|34.9047 -13.6855 3.67992 -13.6855 34.2138 -12.442 3.67992 0 33.1806|
|255|721.414|137.104 124.927 162.826|39.0577 -16.2281 3.61116 -16.2281 35.5057 -13.3347 3.61116 0 31.178|
|256|583.026|136.578 124.051 162.862|34.2995 -16.6304 4.16379 -16.6304 36.5441 -15.8043 4.16379 0 30.5091|
|257|545.788|133.636 124.19 161.942|31.3879 -18.5418 4.35381 -18.5418 35.6478 -16.1465 4.35381 0 26.9128|
|258|935.772|129.32 135.152 161.215|31.0596 -6.72727 -4.80463 -6.72727 35.7144 -3.02766 -4.80463 0 28.049|
|259|875.651|129.122 137.922 160.851|30.1708 -5.38671 -3.96726 -5.38671 38.0049 -4.09514 -3.96726 0 30.9955|
|260|861.199|127.748 141.245 160.037|32.6468 -5.93706 -4.6251 -5.93706 38.1637 -4.3509 -4.6251 0 35.0851|
|261|885.328|129.261 138.011 160.782|29.9396 -4.79842 -3.84212 -4.79842 37.8423 -4.36957 -3.84212 0 31.3715|
|262|831.663|120.888 144.816 157.125|16.5741 -6.67801 -9.96227 -6.67801 34.7719 -3.44159 -9.96227 0 34.1939|
|263|661.257|122.651 143.489 158.014|20.4213 -7.51014 -9.61774 -7.51014 40.0576 -5.21704 -9.61774 0 35.9876|
|264|872.089|126.193 142.1 159.197|28.4992 -6.79293 -7.85194 -6.79293 38.4719 -5.48126 -7.85194 0 35.3756|
|265|758.223|126.313 139.632 157.529|24.8369 -5.08805 -7.32208 -5.08805 37.5852 -10.1867 -7.32208 0 33.5565|
|266|601.642|193.156 183.97 194.595|29.8757 -11.1243 6.82553 -11.1243 28.6108 5.30516 6.82553 0 56.2214|
|267|563.853|193.275 183.903 196.303|30.1931 -11.081 6.17926 -11.081 28.8482 3.87673 6.17926 0 55.3366|
|268|635.242|173.979 126.267 178.129|41.25 -7.61241 2.27068 -7.61241 42.3812 16.5885 2.27068 0 45.8895|
|269|640.34|175.081 125.214 178.851|47.5873 -6.48354 -4.06669 -6.48354 37.5805 15.2747 -4.06669 0 46.6124|
|270|562.549|175.965 126.805 184.3|37.6436 -4.70527 -8.5462 -4.70527 35.3511 14.346 -8.5462 0 37.1536|
|271|602.453|175.178 126.181 180.884|39.9069 -5.81407 -4.6308 -5.81407 40.5415 16.6643 -4.6308 0 42.5503|
|272|590.813|133.527 216.353 186.82|24.8375 -0.0857177 0.596754 -0.0857177 22.0474 1.66526 0.596754 0 25.2102|
|273|633.8|134.176 215.91 185.778|26.4561 -0.643845 -0.345425 -0.643845 22.3694 2.2633 -0.345425 0 25.2042|
|274|590.903|133.126 216.44 186.663|24.0084 -0.0364847 0.472497 -0.0364847 22.04 1.87259 0.472497 0 24.9058|
|275|585.517|134.245 216.843 188.276|25.2377 0.158379 1.4102 0.158379 21.7106 1.58757 1.4102 0 25.8572|
|276|1078.87|127.947 136.288 163.676|30.6988 -11.0022 0.285979 -11.0022 41.5039 0.608306 0.285979 0 24.332|
|277|1065.74|127.63 134.189 164.991|29.5192 -10.4205 1.48774 -10.4205 37.095 1.08658 1.48774 0 20.1865|
|278|850.561|123.586 139.055 164.366|25.2972 -14.021 0.671783 -14.021 37.1726 0.221459 0.671783 0 22.0876|
|279|822.046|123.393 133.839 164.468|20.1719 -12.8694 -0.42936 -12.8694 30.7846 0.674585 -0.42936 0 17.4424|
|280|870.169|128.887 137.33 162.17|32.6622 -10.3676 0.133957 -10.3676 43.0945 -3.39431 0.133957 0 29.5719|
|281|958.515|130.357 134.258 162.811|32.4452 -11.3119 1.1144 -11.3119 41.0835 -3.81443 1.1144 0 28.3303|
|282|899.579|130.289 134.164 162.748|33.3437 -12.6266 1.73968 -12.6266 42.0897 -4.60604 1.73968 0 28.8354|
|283|824.767|132.368 131.521 163.42|33.4384 -14.165 3.53307 -14.165 41.415 -5.886 3.53307 0 29.929|
|284|232.106|157.657 178.54 134.108|25.0569 9.12497 0.489994 9.12497 26.4789 10.8564 0.489994 0 49.4314|
|285|309.704|157.006 176.678 132.746|34.0362 12.8509 -1.5823 12.8509 30.0107 12.8865 -1.5823 0 49.3869|
|286|214.881|157.883 180.424 137.566|20.2266 6.76812 1.14149 6.76812 22.4138 4.41248 1.14149 0 38.727|
|287|258.669|158.124 179.982 135.618|22.614 8.28093 1.91846 8.28093 30.2415 13.6389 1.91846 0 44.8978|
|288|805.333|160.105 121.395 171.965|52.0385 0.97249 3.12734 0.97249 29.2115 2.91457 3.12734 0 40.7137|
|289|778.272|164.521 121.167 171.208|50.745 -0.52885 0.00263642 -0.52885 30.7924 3.33517 0.00263642 0 43.1525|
|290|240.163|161.074 178.08 127.515|28.652 5.07529 1.46695 5.07529 24.04 18.3021 1.46695 0 53.9218|
|291|226.214|161.399 179.194 125.342|25.8359 3.29556 1.20442 3.29556 20.601 19.2789 1.20442 0 50.4231|
|292|278.886|160.273 176.955 129.41|32.5017 8.65995 1.16119 8.65995 28.1575 17.4227 1.16119 0 58.4999|
|293|291.783|161.504 177.752 129.585|31.3247 5.28225 -0.328169 5.28225 25.2017 15.2146 -0.328169 0 54.4188|
|294|194.007|156.137 180.131 142.582|19.1006 8.39509 4.87635 8.39509 21.5322 1.67506 4.87635 0 19.88|
|295|187.347|155.681 179.677 139.852|24.0299 15.7849 5.96663 15.7849 36.5564 9.80656 5.96663 0 24.9894|
|296|180.884|153.21 175.823 136.415|27.4369 17.8779 3.29637 17.8779 38.3606 9.85695 3.29637 0 25.0018|
|297|179.356|154.974 178.213 137.578|25.1841 15.45 3.84565 15.45 32.8354 7.86223 3.84565 0 28.3102|
|298|87.8027|156.119 190.027 144.408|8.84867 1.11266 1.26947 1.11266 17.4541 11.913 1.26947 0 16.2634|
|299|34.1057|154.05 192.818 147.005|7.69948 0.540557 0.366916 0.540557 7.07799 3.53146 0.366916 0 6.9378|
|300|79.5691|155.311 179.791 140.678|15.3713 6.58407 3.72653 6.58407 22.2127 5.37634 3.72653 0 20.1138|
|301|74.6348|155.147 181.179 140.389|13.1648 8.3938 4.32782 8.3938 38.3246 15.9461 4.32782 0 21.022|
|302|752.027|167.583 178.76 132.679|37.0767 -1.24337 5.26583 -1.24337 28.9496 18.9889 5.26583 0 59.9706|
|303|683.762|167.464 180.164 135.475|39.7759 -0.540352 5.37032 -0.540352 31.9954 22.3029 5.37032 0 65.0365|
|304|617.001|167.514 181.108 137.25|41.0516 -1.15816 3.57432 -1.15816 32.0671 20.6452 3.57432 0 60.8165|
|305|613.698|168.758 183.814 142.277|43.6778 -0.557283 4.32169 -0.557283 34.7713 21.0393 4.32169 0 60.9915|
|306|666.8|173.115 183.925 142.25|28.5424 -0.149831 8.86391 -0.149831 35.9249 22.2796 8.86391 0 63.1825|
|307|606.933|173.754 180.969 137.618|23.8062 1.88472 10.6332 1.88472 32.5819 20.3414 10.6332 0 61.2901|
|308|636.791|177.902 185.651 139.105|15.6478 0.490211 11.2507 0.490211 30.6204 17.454 11.2507 0 42.4701|
|309|666.279|177.793 185.166 142.946|21.946 -2.29011 9.27095 -2.29011 31.8301 15.4163 9.27095 0 43.5394|
|310|878.424|164.352 120.695 170.636|52.6621 -1.57126 -3.77926 -1.57126 30.0615 1.79709 -3.77926 0 41.8405|
|311|814.653|165.41 119.849 168.193|44.6726 -1.98611 -8.54803 -1.98611 28.8637 -0.663404 -8.54803 0 44.4588|
|312|888.467|175.567 183.441 142.993|36.6511 -0.469667 7.52148 -0.469667 28.8356 5.74403 7.52148 0 40.9578|
|313|871.343|168.699 184.511 147.755|39.0603 -1.16854 7.4131 -1.16854 29.4949 6.35252 7.4131 0 42.5074|
|314|807.471|169.22 180.744 138.082|43.1013 0.704747 7.04301 0.704747 22.9512 6.31951 7.04301 0 45.0064|
|315|704.534|163.611 182.342 143.212|37.8069 1.66762 8.13656 1.66762 23.4583 5.72125 8.13656 0 42.3592|
|316|967.304|165.655 186.722 148.305|32.8944 -3.17089 6.52754 -3.17089 28.1579 6.93718 6.52754 0 46.3607|
|317|819.996|174.475 186.447 146.952|33.7044 -2.71693 3.16722 -2.71693 28.7949 6.65229 3.16722 0 48.328|
|318|658.146|170.354 192.13 150.011|44.9359 -0.163273 -0.186035 -0.163273 12.1603 5.61603 -0.186035 0 40.5071|
|319|858.894|172.007 189.51 152.183|42.8814 1.2069 1.25503 1.2069 19.4098 7.22147 1.25503 0 51.5759|
|320|565.422|182.731 123.395 184.415|42.574 -5.48818 -16.3061 -5.48818 23.7138 6.60387 -16.3061 0 19.9303|
|321|645.114|184.228 124.046 181.532|41.6467 -3.89499 -12.3708 -3.89499 27.9656 6.46133 -12.3708 0 21.5128|
|322|697.68|182.276 124.608 181.224|41.1337 -5.91733 -13.1776 -5.91733 30.1166 8.11381 -13.1776 0 27.9892|
|323|900.637|182.403 122.785 179.244|38.1767 -4.16143 -9.55817 -4.16143 32.9871 11.2017 -9.55817 0 30.0976|
|324|262.178|134.735 199.407 182.233|19.6197 2.146 1.73837 2.146 16.0799 -8.85437 1.73837 0 28.3495|
|325|194.226|134.143 198.378 183.156|18.6736 0.818927 1.89432 0.818927 15.9006 -10.2253 1.89432 0 29.5386|
|326|232.975|135.886 200.008 182.165|19.577 4.70912 0.460213 4.70912 16.2207 -6.82387 0.460213 0 25.4762|
|327|215.486|134.833 199.512 182.413|19.6381 2.70619 1.12343 2.70619 16.406 -8.51516 1.12343 0 27.9872|
|328|234.329|133.926 197.764 183.765|17.8705 0.194095 2.11531 0.194095 15.3085 -10.0592 2.11531 0 28.7278|
|329|212.347|134.476 198.682 182.894|18.7235 1.4885 1.84035 1.4885 15.5052 -9.01753 1.84035 0 27.8253|
|330|206.691|133.743 197.383 184.179|17.4032 -0.364702 2.30734 -0.364702 15.2754 -10.4911 2.30734 0 29.2455|
|331|188.05|132.991 196.881 184.416|16.3003 -1.76782 2.91212 -1.76782 14.9668 -10.9254 2.91212 0 29.4394|
|332|520.778|191.921 184.445 191.694|34.6218 -11.2611 16.834 -11.2611 27.576 8.69123 16.834 0 70.5368|
|333|536.183|192.368 184.056 193.324|32.8164 -11.0613 11.1591 -11.0613 28.9833 8.52053 11.1591 0 62.6939|
|334|1363.42|134.241 166.913 141.965|34.7318 0.85898 -8.2041 0.85898 31.5356 9.03306 -8.2041 0 52.2421|
|335|1287.19|134.721 166.931 141.074|37.287 1.39378 -9.94023 1.39378 31.0676 9.25079 -9.94023 0 50.7184|
|336|1154.88|134.578 167.551 143.965|29.981 -2.04959 -6.48514 -2.04959 32.1532 7.54398 -6.48514 0 49.6358|
|337|1350.91|133.985 167.02 141.823|34.1062 0.553769 -7.46853 0.553769 31.3018 9.04299 -7.46853 0 50.9552|
|338|335.488|131.446 175.597 150.695|15.6299 0.219822 2.3172 0.219822 16.4725 -4.35681 2.3172 0 23.7531|
|339|483.771|130.754 172.106 148.816|23.2214 2.60006 -1.63481 2.60006 19.8721 -3.06115 -1.63481 0 31.1657|
|340|417.734|131.903 172.151 145.621|22.5902 2.54798 -3.48209 2.54798 23.3101 2.53546 -3.48209 0 31.805|
|341|488.116|128.931 171.585 143.726|18.1081 5.18028 -3.39752 5.18028 24.4439 3.6975 -3.39752 0 28.8334|
|342|796.364|134.715 169.624 134.367|24.0229 -0.212708 -8.68034 -0.212708 23.294 17.0828 -8.68034 0 39.6438|
|343|690.139|130.822 170.067 135.008|16.859 -1.31706 -8.63781 -1.31706 21.3606 16.5389 -8.63781 0 36.056|
|344|556.219|133.549 174.812 142.157|25.1977 -2.02318 -6.72221 -2.02318 16.8013 10.2605 -6.72221 0 29.1884|
|345|853.527|135.507 171.294 138.706|31.8304 -0.843329 -8.13404 -0.843329 20.6276 11.8902 -8.13404 0 35.7146|
|346|1142.54|137.679 166.7 131.546|34.1679 0.55588 -5.28312 0.55588 24.403 14.2415 -5.28312 0 37.7079|
|347|1102.22|139.588 168.739 136.264|35.5062 -0.594356 -6.05914 -0.594356 24.7818 12.7274 -6.05914 0 36.9737|
|348|704.556|139.151 168.618 136.779|36.5687 -1.44732 -8.28539 -1.44732 25.1887 12.6433 -8.28539 0 41.1322|
|349|867.997|138.415 167.747 134.761|36.7112 0.384104 -5.35014 0.384104 25.5503 14.5955 -5.35014 0 43.6305|
|350|876.936|134.142 159.576 128.576|22.376 -2.20407 -11.82 -2.20407 26.5736 0.836656 -11.82 0 24.9765|
|351|663.845|133.923 159.384 126.267|18.3622 -3.94723 -9.50612 -3.94723 22.2548 1.98778 -9.50612 0 19.9836|
|352|931.01|137.2 159.25 129.17|28.2481 -1.34413 -10.24 -1.34413 28.9855 0.225764 -10.24 0 28.5277|
|353|744.541|136.755 159.962 127.24|26.1804 -2.32016 -11.4338 -2.32016 26.8718 2.51226 -11.4338 0 25.9147|
|354|324.906|187.722 187.964 186.784|37.0288 -5.64002 29.9211 -5.64002 14.1391 0.780781 29.9211 0 63.1392|
|355|510.356|191.323 185.415 190.97|35.2412 -8.56122 20.4359 -8.56122 22.2334 7.70374 20.4359 0 68.4526|
|356|741.167|134.558 159.656 133.618|23.2196 -0.561594 -5.39084 -0.561594 32.646 -0.983402 -5.39084 0 30.0661|
|357|711.146|130.881 160.28 134.512|19.0005 -0.103056 -8.4288 -0.103056 32.587 -0.593062 -8.4288 0 27.6197|
|358|784.282|138.61 159.832 132.787|30.4511 0.0657406 -4.30881 0.0657406 33.2876 0.024744 -4.30881 0 33.1043|
|359|850.408|137.932 157.989 133.53|29.534 -1.06753 -3.13709 -1.06753 31.5603 -2.19234 -3.13709 0 31.4211|
|360|611.586|137.092 153.867 137.901|37.2187 -5.02517 -4.50278 -5.02517 21.0081 1.00173 -4.50278 0 32.2199|
|361|694.616|135.544 156.236 139.105|37.7374 -4.64885 -6.45108 -4.64885 26.7754 0.787718 -6.45108 0 39.7278|
|362|697.336|135.209 156.887 139.221|38.7126 -4.8295 -7.91154 -4.8295 30.3584 0.709318 -7.91154 0 42.3969|
|363|685.98|134.658 157.839 139.755|38.9709 -4.05132 -9.80209 -4.05132 33.0957 -0.28523 -9.80209 0 48.026|
|364|684.536|135.253 157.365 139.301|39.3609 -5.46862 -8.83932 -5.46862 32.4071 1.59309 -8.83932 0 43.4901|
|365|664.591|134.645 158.361 139.997|39.5149 -4.56542 -10.3882 -4.56542 35.06 1.02924 -10.3882 0 48.1339|
|366|684.062|135.354 158.533 139.002|40.5841 -2.8204 -11.3579 -2.8204 36.4647 -0.687728 -11.3579 0 48.1747|
|367|661.295|133.86 159.151 141.179|40.1256 -3.00386 -11.625 -3.00386 37.3514 0.691597 -11.625 0 49.9432|
|368|763.967|182.271 121.495 176.478|43.0281 -2.281 -4.19747 -2.281 34.0694 11.6318 -4.19747 0 33.7073|
|369|806.138|182.938 121.592 176.69|40.4991 0.901588 -1.52169 0.901588 32.1425 9.33438 -1.52169 0 30.1616|
|370|807.827|181.182 121.649 176.132|46.4372 -6.68789 -6.50805 -6.68789 37.3382 14.605 -6.50805 0 38.0803|
|371|771.219|181.911 121.306 176.193|43.4891 -3.20246 -4.00764 -3.20246 35.5087 12.858 -4.00764 0 34.6571|
|372|1044.94|128.584 162.804 154.971|33.7631 3.97498 -5.4396 3.97498 36.8852 -4.63781 -5.4396 0 48.1485|
|373|1005.72|129.458 162.396 155.607|32.8926 2.17329 -6.065 2.17329 39.6233 -7.34155 -6.065 0 50.3634|
|374|988.297|125.59 163.651 154.702|25.6001 7.5849 -4.75819 7.5849 35.0955 -3.31435 -4.75819 0 45.7589|
|375|1132.28|129.21 164.481 153.091|30.3763 5.84723 -2.94236 5.84723 37.6036 -5.41612 -2.94236 0 45.9711|
|376|547.733|192.323 183.863 192.274|33.2049 -12.0011 12.5692 -12.0011 30.6774 9.50908 12.5692 0 67.5958|
|377|554.165|192.446 183.658 193.75|32.613 -11.7855 9.11316 -11.7855 31.4744 7.93598 9.11316 0 60.602|
|378|1043.2|129.162 165.41 153.063|30.8273 3.92354 -2.69713 3.92354 34.4793 -5.13884 -2.69713 0 42.6513|
|379|1046.24|130.235 164.773 154.202|30.3857 0.673807 -4.04855 0.673807 35.1525 -6.1228 -4.04855 0 43.3689|
|380|1029.88|131.38 167.489 151.327|28.3801 0.391598 -3.28919 0.391598 33.2357 -6.45765 -3.28919 0 42.7721|
|381|853.366|132.549 170.491 150.573|23.8504 -1.31508 -2.14045 -1.31508 30.7021 -6.84277 -2.14045 0 37.6129|
|382|978.676|129.568 163.658 155.523|30.293 -1.0919 -2.94065 -1.0919 35.3179 -4.19717 -2.94065 0 39.517|
|383|986.498|132.412 165.722 152.596|26.4434 -1.61512 -4.40247 -1.61512 37.5967 -4.29991 -4.40247 0 37.4216|
|384|979.758|127.925 163.117 156.456|32.8531 2.13288 -4.48092 2.13288 34.497 -4.05438 -4.48092 0 42.2004|
|385|923.106|128.807 161.967 157.445|32.3878 -0.577089 -4.88246 -0.577089 37.8531 -6.06042 -4.88246 0 44.7002|
|386|894.777|127.343 162.187 160.808|30.6161 -2.4679 -4.01692 -2.4679 33.9852 -4.1185 -4.01692 0 35.3175|
|387|833.326|131.159 163.32 157.284|26.8554 -2.29914 -6.00457 -2.29914 35.4418 -3.63281 -6.00457 0 33.2914|
|388|880.445|127.787 159.634 166.418|27.533 -6.50571 -5.5148 -6.50571 36.3779 -4.42815 -5.5148 0 31.6931|
|389|843.867|130.932 160.767 163.574|22.1915 -5.06813 -7.56003 -5.06813 35.4905 -4.96618 -7.56003 0 33.3213|
|390|1022.98|129.503 154.121 150.456|33.8611 0.487209 -5.65882 0.487209 47.0023 -3.48303 -5.65882 0 50.8256|
|391|958.53|129.878 154.636 149.234|34.5374 0.892353 -6.6944 0.892353 45.8513 -3.35158 -6.6944 0 50.7204|
|392|987.762|129.995 154.551 148.538|34.7975 1.19971 -7.46218 1.19971 43.9088 -4.47497 -7.46218 0 51.331|
|393|872.821|130.459 152.92 147.575|33.3562 2.50112 -6.51337 2.50112 41.6865 -7.13726 -6.51337 0 50.4643|
|394|1047.65|130.541 152.674 149.573|30.0815 3.04478 -1.62669 3.04478 42.797 -2.77514 -1.62669 0 47.5964|
|395|973.902|130.006 153.263 148.853|32.7318 1.90284 -5.03884 1.90284 42.6756 -3.05499 -5.03884 0 48.149|
|396|980.9|130.511 150.872 150.575|28.5998 4.32581 -1.82061 4.32581 40.6235 -1.31587 -1.82061 0 41.7995|
|397|947.446|131.641 149.841 155.829|23.0918 3.66403 -1.62342 3.66403 41.5477 0.152754 -1.62342 0 42.8617|
|398|530.788|192.533 183.381 194.889|32.5917 -11.5172 7.40801 -11.5172 32.2733 6.36793 7.40801 0 56.4943|
|399|587.343|192.581 183.253 193.673|32.1387 -11.7566 8.12617 -11.7566 32.4176 7.81966 8.12617 0 59.3977|
|400|841.19|130.382 154.504 147.658|34.9816 1.15187 -10.1382 1.15187 45.3701 -10.0272 -10.1382 0 58.0461|
|401|838.824|130.686 153.391 148.47|32.1927 2.12644 -6.51399 2.12644 45.9063 -11.3144 -6.51399 0 57.1456|
|402|810.082|132.114 152.86 142.179|32.3454 3.20115 -8.59343 3.20115 36.668 -15.1773 -8.59343 0 52.1147|
|403|812.408|131.269 153.698 146.029|33.0164 2.61625 -7.85316 2.61625 42.6849 -13.2006 -7.85316 0 54.1619|
|404|846.339|126.725 154.005 146.97|25.5473 -0.242467 -18.1835 -0.242467 45.4674 -4.55577 -18.1835 0 47.5432|
|405|868.445|125.44 155.737 143.624|17.9092 0.385873 -16.2742 0.385873 41.154 -4.23746 -16.2742 0 44.1389|
|406|864.66|125.499 151.857 151.657|26.7569 -2.1165 -13.4775 -2.1165 46.4636 -4.07239 -13.4775 0 45.5677|
|407|922.916|129.612 152.824 148.648|31.0193 -0.611181 -11.1918 -0.611181 45.0116 -5.57538 -11.1918 0 47.2643|
|408|410.08|182.984 178.572 147.456|32.0931 -11.2798 7.15676 -11.2798 26.0638 -11.2461 7.15676 0 31.656|
|409|402.438|186.149 177.94 149.265|30.2797 -15.5853 9.45513 -15.5853 30.4563 -11.1167 9.45513 0 34.571|
|410|399.629|185.499 179.065 149.696|32.5838 -19.7552 10.6138 -19.7552 37.2659 -10.2991 10.6138 0 36.5612|
|411|338.583|185.806 176.276 152.985|38.9688 -19.8017 11.4466 -19.8017 39.9221 -10.7167 11.4466 0 37.5571|
|412|252.664|184.019 176.588 154.293|51.0075 -12.2678 13.4351 -12.2678 23.685 -8.01564 13.4351 0 43.6666|
|413|303.849|185.96 175.84 155.938|45.9133 -16.3724 12.8584 -16.3724 35.3192 -8.56899 12.8584 0 44.8784|
|414|352.26|185.361 175.687 155.449|43.879 -19.6798 10.8825 -19.6798 44.487 -9.8302 10.8825 0 41.2181|
|415|424.906|186.442 174.997 156.785|36.6928 -21.9494 9.36757 -21.9494 56.5879 -8.98811 9.36757 0 43.984|
|416|642.522|150.888 209.011 198.388|27.77 -1.50093 4.28816 -1.50093 25.8134 -0.540239 4.28816 0 24.4145|
|417|600.268|153.14 209.366 200.664|28.9383 -3.73518 2.08091 -3.73518 23.6972 0.343067 2.08091 0 26.2415|
|418|635.956|154.112 206.983 200.546|30.0655 -1.42097 5.23922 -1.42097 27.2228 -0.397898 5.23922 0 22.4226|
|419|537.043|156.063 207.551 198.223|29.7567 -2.90098 5.20768 -2.90098 22.1687 -1.74153 5.20768 0 16.5814|
|420|622.665|192.707 182.551 194.176|32.5279 -11.931 6.9351 -11.931 34.2837 5.64847 6.9351 0 55.1415|
|421|565.579|192.8 182.416 194.964|32.7251 -11.6267 6.69024 -11.6267 34.4698 4.76784 6.69024 0 53.6945|
|422|538.733|186.972 174.655 161.373|57.5533 -17.7264 9.11224 -17.7264 44.8433 4.28787 9.11224 0 47.3465|
|423|427.466|185.796 175.934 161.351|67.5758 -15.4813 11.9775 -15.4813 31.9344 2.50428 11.9775 0 48.9388|
|424|561.585|186.829 174.528 160.816|52.8897 -19.9948 11.2246 -19.9948 50.426 0.816922 11.2246 0 50.2812|
|425|533.512|187.935 172.767 161.857|38.1598 -19.3272 10.7256 -19.3272 59.0695 -0.956567 10.7256 0 54.1184|
|426|510.884|187.614 173.492 160.947|32.4951 -19.6539 12.0758 -19.6539 59.9947 -9.25112 12.0758 0 61.1149|
|427|499.502|186.805 175.106 160.407|44.6472 -19.653 14.9273 -19.653 49.8905 -6.1263 14.9273 0 59.0735|
|428|385.834|188.738 169.022 164.024|19.1188 -11.998 7.39996 -11.998 50.9856 -1.74219 7.39996 0 53.919|
|429|437.67|188.219 172.174 162.082|28.4001 -16.3668 11.0121 -16.3668 56.7387 -5.62588 11.0121 0 56.7755|
|430|234.386|128.871 205.594 188.053|11.3888 -5.07328 5.3021 -5.07328 36.9347 -1.16661 5.3021 0 27.9747|
|431|200.51|128.787 204.281 187.837|10.8334 -5.92277 5.04804 -5.92277 36.8375 -3.59998 5.04804 0 29.0937|
|432|141.571|128.843 202.817 187.454|10.4816 -5.87933 4.84797 -5.87933 32.4752 -4.99257 4.84797 0 30.5908|
